dt,euler_yaw,euler_pitch,euler_roll,earth_x,earth_y,earth_z,q_w,q_x,q_y,q_z
4.66035414,-109.41075897,-3.54485512,-1.88465893,-0.02360070,0.01052837,-0.01573962,0.57717586,-0.03473410,-0.00445499,-0.81601804
4.68466806,-108.87445831,-3.54115868,-1.90043044,-0.01985175,0.01105834,-0.01179826,0.58098525,-0.03476660,-0.00448684,-0.81330878
4.70895720,-108.43029785,-3.53777313,-1.91570985,-0.01916451,0.01015135,-0.01252544,0.58412963,-0.03480288,-0.00449617,-0.81105161
4.73333502,-108.04012299,-3.53214812,-1.93242407,-0.01968189,0.01349289,-0.01321054,0.58688450,-0.03483327,-0.00446783,-0.80905926
4.75760221,-107.35134125,-3.52829957,-1.95898902,-0.03388523,0.01495893,-0.01885843,0.59173054,-0.03491590,-0.00447056,-0.80551839
4.78186512,-106.99518585,-3.52583814,-1.98091435,-0.02959451,0.01141365,-0.01442707,0.59422511,-0.03499827,-0.00441254,-0.80367637
4.80626917,-106.65141296,-3.52658701,-1.93275535,0.06488639,-0.02135647,0.00290549,0.59664804,-0.03473942,-0.00485836,-0.80188787
4.83059692,-106.18509674,-3.52773547,-1.96217477,-0.03947287,0.00889429,-0.01416129,0.59989733,-0.03488134,-0.00480052,-0.79945421
4.85493708,-105.66335297,-3.52476811,-1.97509229,-0.01635638,0.00769451,-0.01134425,0.60352832,-0.03490653,-0.00485386,-0.79671532
4.87924194,-105.20903778,-3.52659059,-1.99019623,-0.02070004,0.00161347,-0.00812256,0.60667735,-0.03497957,-0.00489721,-0.79431653
4.90355015,-104.56046295,-3.52131653,-2.00207400,-0.01415252,0.01010535,-0.01255661,0.61116165,-0.03497826,-0.00498501,-0.79087108
4.92787886,-103.93686676,-3.51630592,-2.01679635,-0.01844674,0.01059510,-0.00937653,0.61545360,-0.03499527,-0.00504720,-0.78753453
4.95223188,-103.65203857,-3.51464438,-2.03121161,-0.01830168,0.00568033,-0.02173853,0.61740494,-0.03504889,-0.00502635,-0.78600305
4.97659302,-103.51581573,-3.51246595,-2.04651976,-0.01992191,0.00675892,-0.01344055,0.61833489,-0.03511056,-0.00495137,-0.78526938
5.00090313,-103.00151062,-3.51068020,-2.05943608,-0.01699467,0.00530868,-0.01222360,0.62185013,-0.03514587,-0.00501104,-0.78248692
5.02519417,-102.41110992,-3.50697708,-2.07343912,-0.01810138,0.00805839,-0.01415211,0.62587041,-0.03517089,-0.00507661,-0.77927351
5.04955721,-102.17807770,-3.50443316,-2.08726001,-0.01816384,0.00633863,-0.01185066,0.62745017,-0.03521891,-0.00504036,-0.77799994
5.07393503,-101.71021271,-3.50303030,-2.10164976,-0.01918437,0.00479336,-0.01502323,0.63061780,-0.03526772,-0.00507905,-0.77543235
5.09826708,-101.19927979,-3.50197792,-2.11649609,-0.02014099,0.00424052,-0.01274139,0.63406491,-0.03531976,-0.00513035,-0.77261358
5.12258005,-100.96810913,-3.49901462,-2.12996149,-0.01773186,0.00644247,-0.01272482,0.63561875,-0.03536410,-0.00509451,-0.77133369
5.14693499,-100.65016937,-3.49575567,-2.14154029,-0.01510998,0.00630682,-0.01339352,0.63775396,-0.03539239,-0.00509672,-0.76956791
5.17134523,-100.01068115,-3.49246478,-2.15323782,-0.01531693,0.00615050,-0.01264465,0.64203650,-0.03540694,-0.00519754,-0.76599765
5.19569302,-99.47650909,-3.49036813,-2.16546559,-0.01629952,0.00445827,-0.01452827,0.64559722,-0.03543725,-0.00526931,-0.76299709
5.22001410,-99.00647736,-3.48783398,-2.17822242,-0.01705788,0.00508910,-0.01330245,0.64871812,-0.03547075,-0.00531564,-0.76034331
5.24438381,-98.42795563,-3.48505354,-2.19071698,-0.01664795,0.00516708,-0.01436818,0.65254593,-0.03549624,-0.00539628,-0.75705934
5.29296112,-97.26941681,-3.47865653,-2.21714306,-0.01767780,0.00545326,-0.00931728,0.66016161,-0.03555020,-0.00554500,-0.75042510
5.31727219,-97.04072571,-3.47590923,-2.22953677,-0.01670331,0.00477345,-0.00944680,0.66165334,-0.03559272,-0.00551903,-0.74910682
5.34164810,-96.45231628,-3.47442436,-2.24151158,-0.01627135,0.00271911,-0.01578087,0.66548836,-0.03562377,-0.00561519,-0.74570012
5.36594582,-95.92177582,-3.47132254,-2.25310278,-0.01568836,0.00485974,-0.01158267,0.66893107,-0.03564497,-0.00568684,-0.74261177
5.39025879,-95.36964417,-3.46928215,-2.26411581,-0.01496774,0.00306207,-0.01163799,0.67249858,-0.03566862,-0.00577549,-0.73938078
5.41453695,-94.80743408,-3.46631837,-2.27438593,-0.01387532,0.00414479,-0.01830256,0.67611587,-0.03568143,-0.00586697,-0.73607308
5.43889999,-94.23190308,-3.46321774,-2.28543878,-0.01497213,0.00427851,-0.01318222,0.67980194,-0.03569726,-0.00595704,-0.73266882
5.46326590,-93.62586212,-3.46023703,-2.29719520,-0.01598512,0.00400639,-0.01318622,0.68366450,-0.03571644,-0.00605317,-0.72906411
5.48796511,-93.01773834,-3.45817471,-2.30814576,-0.01473596,0.00249746,-0.01437986,0.68752134,-0.03573646,-0.00616094,-0.72542644
5.51241493,-92.32141113,-3.45568490,-2.31875634,-0.01442559,0.00283235,-0.01404971,0.69191426,-0.03574676,-0.00629617,-0.72123599
5.53677988,-91.67320251,-3.45184135,-2.33007622,-0.01550907,0.00467325,-0.01166749,0.69598067,-0.03575529,-0.00640406,-0.71731138
5.56110191,-91.12029266,-3.44987512,-2.34064174,-0.01449349,0.00180997,-0.01417559,0.69943076,-0.03577622,-0.00649869,-0.71394557
5.58536720,-90.58152771,-3.44702363,-2.35155916,-0.01508331,0.00302931,-0.01226604,0.70277721,-0.03579455,-0.00658163,-0.71065003
5.60966921,-89.92723846,-3.44363594,-2.36390734,-0.01711233,0.00348320,-0.01098800,0.70682067,-0.03581167,-0.00668885,-0.70662671
5.63400984,-89.28937531,-3.44234300,-2.37663794,-0.01747518,0.00038922,-0.01305234,0.71073949,-0.03584491,-0.00680202,-0.70268220
5.65832806,-88.66081238,-3.44170022,-2.38720608,-0.01451591,-0.00064214,-0.01274312,0.71458000,-0.03586904,-0.00693009,-0.69877374
5.68268299,-88.24126434,-3.43893981,-2.39548373,-0.01148194,0.00242022,-0.01170737,0.71713150,-0.03587848,-0.00699379,-0.69615352
5.70708179,-87.62841797,-3.43686652,-2.40618372,-0.01479847,0.00109049,-0.01259673,0.72084171,-0.03589534,-0.00710789,-0.69230908
5.73138905,-87.07726288,-3.43579531,-2.41702747,-0.01499316,-0.00040555,-0.01427138,0.72416013,-0.03592282,-0.00720851,-0.68883479
5.75570011,-86.60814667,-3.43360901,-2.42498183,-0.01105153,0.00128597,-0.00877613,0.72697216,-0.03593040,-0.00729403,-0.68586510
5.78007603,-86.02628326,-3.43229246,-2.43316245,-0.01129056,-0.00014561,-0.01376033,0.73044324,-0.03593720,-0.00741929,-0.68216556
5.80437994,-85.44612122,-3.42920160,-2.44297194,-0.01381563,0.00211197,-0.01086962,0.73388541,-0.03594372,-0.00752326,-0.67845953
5.82869911,-84.84227753,-3.42633796,-2.45344567,-0.01469907,0.00160988,-0.01160294,0.73744810,-0.03595413,-0.00763247,-0.67458379
5.85305595,-84.20082092,-3.42794800,-2.46241641,-0.01195195,-0.00461856,-0.00922459,0.74120927,-0.03597826,-0.00779156,-0.67044580
5.87732697,-83.68019867,-3.42495394,-2.46861839,-0.00883498,0.00214931,-0.01430631,0.74424654,-0.03596536,-0.00789938,-0.66707200
5.90163183,-83.10445404,-3.42128468,-2.47781658,-0.01317490,0.00236741,-0.01171786,0.74758679,-0.03596401,-0.00800277,-0.66332519
5.92609882,-82.66241455,-3.41988993,-2.48673511,-0.01216582,-0.00077938,-0.01185578,0.75013757,-0.03598322,-0.00808092,-0.66043717
5.95040894,-82.17076111,-3.41731310,-2.49549222,-0.01226002,0.00081584,-0.01238585,0.75296217,-0.03599099,-0.00816806,-0.65721345
5.97488594,-81.72689819,-3.41352582,-2.50319600,-0.01102962,0.00260852,-0.01065016,0.75550097,-0.03598828,-0.00823844,-0.65429270
5.99920082,-81.13468170,-3.41476631,-2.51171303,-0.01111601,-0.00467403,-0.01371861,0.75886935,-0.03600863,-0.00838421,-0.65038019
6.02360010,-80.56300354,-3.41753888,-2.52202320,-0.01312955,-0.00732012,-0.01077443,0.76210022,-0.03605053,-0.00852403,-0.64658713
6.04794979,-79.92305756,-3.41823649,-2.52991056,-0.01030343,-0.00397566,-0.01372188,0.76569635,-0.03605896,-0.00868568,-0.64232183
6.07233191,-79.46105194,-3.41187787,-2.53622866,-0.00990956,0.00600008,-0.01538622,0.76827949,-0.03603060,-0.00875308,-0.63923025
6.09662914,-78.97512817,-3.40489101,-2.54274321,-0.01048172,0.00679281,-0.01469308,0.77098340,-0.03599827,-0.00882258,-0.63596743
6.12092304,-78.35021210,-3.40502644,-2.55191851,-0.01207154,-0.00389127,-0.01392514,0.77443707,-0.03601237,-0.00896910,-0.63175446
6.14522123,-77.75009918,-3.41039920,-2.56250024,-0.01237505,-0.01153635,-0.01436836,0.77772987,-0.03606607,-0.00913611,-0.62769103
6.16960001,-77.32236481,-3.40974903,-2.56954789,-0.00935890,-0.00234143,-0.01049179,0.78006494,-0.03607616,-0.00922781,-0.62478441
6.19395304,-76.69469452,-3.40546322,-2.57731938,-0.01151870,0.00227110,-0.01515287,0.78347456,-0.03605502,-0.00935388,-0.62050313
6.21832180,-76.21691895,-3.39989924,-2.58480501,-0.01155966,0.00395067,-0.01325148,0.78605402,-0.03603714,-0.00942560,-0.61723197
6.24268198,-75.53116608,-3.40057302,-2.59222126,-0.00929359,-0.00455768,-0.01236641,0.78973114,-0.03603478,-0.00960610,-0.61251783
6.26693296,-74.84481812,-3.40168428,-2.59883952,-0.00803690,-0.00499913,-0.01408428,0.79338306,-0.03602829,-0.00979435,-0.60777766
6.29129124,-74.26049805,-3.40268254,-2.60662174,-0.00959973,-0.00528997,-0.01346624,0.79646868,-0.03603722,-0.00994387,-0.60372514
6.31558323,-73.64205170,-3.39965272,-2.61470938,-0.01159699,-0.00015281,-0.01291436,0.79971373,-0.03602364,-0.01007475,-0.59941882
6.33991289,-73.07643890,-3.39578247,-2.62029457,-0.00853382,0.00183845,-0.01246840,0.80266172,-0.03599253,-0.01019627,-0.59546506
6.36425209,-72.50680542,-3.39554524,-2.62807941,-0.00991440,-0.00393357,-0.01545501,0.80560929,-0.03599489,-0.01033321,-0.59146863
