5.707082,-0.023568975,0.024900556,-0.0102531705,0.057434082,-0.05609131,0.98376465,10.495727,34.48596,-406.33456
5.731389,-0.022770027,0.023702133,-0.011185276,0.058654785,-0.05645752,0.9819946,-2.998779,32.98657,-416.8303
5.7557,-0.024900556,0.024234766,-0.009986854,0.057373047,-0.05279541,0.98773193,-2.998779,38.984127,-413.8315
5.780076,-0.022237394,0.025965821,-0.011052119,0.05834961,-0.05303955,0.982666,-1.4993895,31.48718,-421.32846
5.80438,-0.0231695,0.023568975,-0.01158475,0.055908203,-0.055664062,0.9855957,2.998779,32.98657,-410.83273
5.828699,-0.023568975,0.021971079,-0.0102531705,0.05609131,-0.05670166,0.98480225,4.4981685,31.48718,-415.3309
5.853056,-0.023968449,0.023568975,-0.011717909,0.062561035,-0.05480957,0.98687744,7.496948,28.488401,-421.32846
5.877327,-0.022903185,0.0231695,-0.01158475,0.055725098,-0.05090332,0.98236084,0.0,35.985348,-419.82907
5.901632,-0.021571605,0.025965821,-0.010519486,0.054992676,-0.055419922,0.98480225,1.4993895,31.48718,-412.33212
5.926099,-0.025566347,0.025166873,-0.011984224,0.05810547,-0.05493164,0.9844971,0.0,41.982906,-416.8303
5.950409,-0.025166873,0.024101608,-0.01091896,0.05633545,-0.05493164,0.9840698,1.4993895,37.484737,-406.33456
5.974886,-0.024367923,0.023702133,-0.0102531705,0.0546875,-0.053649902,0.9859619,-2.998779,38.984127,-422.82785
5.999201,-0.023568975,0.025166873,-0.0098536955,0.061584473,-0.05480957,0.9824219,-2.998779,26.989012,-407.83395
6.0236,-0.02463424,0.025433188,-0.010386328,0.063964844,-0.057556152,0.9851074,1.4993895,31.48718,-421.32846
6.04795,-0.022903185,0.024234766,-0.011185276,0.06085205,-0.054260254,0.9824829,16.493284,28.488401,-418.32968
6.072332,-0.023835292,0.024900556,-0.010652645,0.050842285,-0.052124023,0.98150635,-2.998779,35.985348,-419.82907
6.096629,-0.023036344,0.023568975,-0.011318435,0.049804688,-0.052612305,0.98223877,-2.998779,32.98657,-407.83395
6.120923,-0.024501082,0.02530003,-0.009986854,0.05987549,-0.056396484,0.98223877,5.997558,26.989012,-422.82785
6.145221,-0.023968449,0.023835292,-0.011052119,0.06719971,-0.05847168,0.9812622,4.4981685,28.488401,-418.32968
6.1696,-0.02463424,0.024900556,-0.010519486,0.059020996,-0.053894043,0.98583984,1.4993895,40.483517,-415.3309
6.193953,-0.02330266,0.023568975,-0.0102531705,0.053588867,-0.054870605,0.9814453,4.4981685,25.489622,-418.32968
6.218322,-0.023968449,0.025699504,-0.010519486,0.051879883,-0.0546875,0.9834595,-4.4981685,31.48718,-409.33334
6.242682,-0.024367923,0.02463424,-0.009454221,0.06060791,-0.0546875,0.9838257,4.4981685,16.493284,-409.33334
6.266933,-0.023968449,0.025433188,-0.010652645,0.061157227,-0.053649902,0.9821167,8.996337,14.993896,-413.8315
6.291291,-0.023435818,0.0231695,-0.010386328,0.06097412,-0.055419922,0.982666,-4.4981685,25.489622,-418.32968
6.315583,-0.02330266,0.023835292,-0.010120012,0.055358887,-0.05609131,0.9835205,-7.496948,22.490843,-418.32968
6.339913,-0.02463424,0.025832662,-0.010652645,0.05419922,-0.05267334,0.9841919,-2.998779,26.989012,-422.82785
6.364252,-0.02463424,0.023702133,-0.013315805,0.059020996,-0.055664062,0.9807739,4.4981685,28.488401,-415.3309
